DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
2020-08-09,2257,Renfrew County and District Health Unit,0.0009,162,1.4900,0.2296,0.5101
2020-08-09,2256,Porcupine Health Unit,0.0013,218,2.6100,0.3576,0.7080
2020-08-09,2255,Peterborough County-City Health Unit,0.0000,281,1.9000,0.4536,0.8072
2020-08-09,2253,Peel Regional Health Unit,0.0096,"1,690",1.0500,0.7244,0.8761
2020-08-09,35,Ontario,0.0048,"21,234",1.4300,0.4862,0.7921
2020-08-09,2249,Northwestern Health Unit,0.0000,166,1.8900,0.1210,0.3815
2020-08-09,2247,North Bay Parry Sound District Health Unit,0.0007,216,1.6600,0.1935,0.4347
2020-08-09,2246,Niagara Regional Area Health Unit,0.0044,682,1.4400,0.1433,0.7835
2020-08-09,2244,Middlesex-London Health Unit,0.0019,662,1.3000,0.7535,0.9233
2020-08-09,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,236,1.3600,0.4563,0.6935
2020-08-09,2242,Lambton Health Unit,0.0058,223,1.7000,0.2021,0.7171
2020-08-09,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,290,1.3700,0.7957,0.9358
2020-08-09,5183,Huron Perth Health Unit,0.0045,221,1.5800,0.1953,0.5807
2020-08-09,2238,Hastings and Prince Edward Counties Health Unit,0.0000,251,1.4900,0.4114,0.9027
2020-08-09,2236,Halton Regional Health Unit,0.0037,737,1.1900,0.5615,0.8324
2020-08-09,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0017,345,1.8300,0.2083,0.7338
2020-08-09,2234,Haldimand-Norfolk Health Unit,0.0038,151,1.3300,0.2618,0.6205
2020-08-09,2233,Grey Bruce Health Unit,0.0029,200,1.1800,0.1644,0.6528
2020-08-09,2258,Eastern Ontario Health Unit,0.0000,425,2.0400,0.2988,0.7535
2020-08-09,2230,Durham Regional Health Unit,0.0037,777,1.0900,0.4589,0.7361
2020-08-09,2226,District of Algoma Health Unit,0.0000,243,2.1200,0.2257,0.5725
2020-08-09,3895,City of Toronto Health Unit,0.0046,"4,417",1.4200,0.6494,0.8683
2020-08-09,2251,City of Ottawa Health Unit,0.0055,"1,709",1.6200,0.4013,0.8033
2020-08-09,2237,City of Hamilton Health Unit,0.0039,761,1.2800,0.5599,0.8393
2020-08-09,2240,Chatham-Kent Health Unit,0.0180,350,3.2900,0.2459,0.7665
2020-08-09,2227,Brant County Health Unit,0.0056,205,1.3200,0.2170,0.3836
2020-08-08,2270,York Regional Health Unit,0.0050,"1,438",1.1700,0.6099,0.8771
2020-08-08,2268,Windsor-Essex County Health Unit,0.0134,639,1.5000,0.3512,0.8108
2020-08-08,2266,Wellington-Dufferin-Guelph Health Unit,0.0046,437,1.4000,0.2150,0.6945
2020-08-08,2265,Waterloo Health Unit,0.0021,892,1.5300,0.4535,0.8212
2020-08-08,2263,Timiskaming Health Unit,0.0000,62,1.8900,0.2429,0.4311
2020-08-08,2262,Thunder Bay District Health Unit,0.0010,274,1.8300,0.3652,0.8273
2020-08-08,2261,Sudbury and District Health Unit,0.0009,502,2.5200,0.3665,0.6913
2020-08-08,4913,Southwestern Public Health,0.0162,371,1.7600,0.6229,0.8409
2020-08-08,2260,Simcoe Muskoka District Health Unit,0.0021,871,1.4500,0.3419,0.6178
2020-08-08,2257,Renfrew County and District Health Unit,0.0009,163,1.5000,0.2110,0.5242
2020-08-08,2256,Porcupine Health Unit,0.0007,214,2.5700,0.4066,0.7466
2020-08-08,2255,Peterborough County-City Health Unit,0.0000,280,1.9000,0.5115,0.8388
2020-08-08,2253,Peel Regional Health Unit,0.0087,"1,690",1.0500,0.6979,0.8718
2020-08-08,35,Ontario,0.0049,"21,051",1.4200,0.4895,0.7946
2020-08-08,2249,Northwestern Health Unit,0.0000,166,1.8900,0.1162,0.3647
2020-08-08,2247,North Bay Parry Sound District Health Unit,0.0007,211,1.6300,0.1755,0.3956
2020-08-08,2246,Niagara Regional Area Health Unit,0.0046,677,1.4300,0.1625,0.8136
2020-08-08,2244,Middlesex-London Health Unit,0.0015,661,1.3000,0.7550,0.9121
2020-08-08,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,236,1.3600,0.4667,0.7131
2020-08-08,2242,Lambton Health Unit,0.0064,223,1.7000,0.1759,0.6357
2020-08-08,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,291,1.3700,0.7933,0.9367
2020-08-08,5183,Huron Perth Health Unit,0.0045,221,1.5800,0.1967,0.5698
2020-08-08,2238,Hastings and Prince Edward Counties Health Unit,0.0000,245,1.4600,0.4329,0.8947
2020-08-08,2236,Halton Regional Health Unit,0.0037,738,1.1900,0.5743,0.8486
2020-08-08,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0017,346,1.8300,0.2231,0.7393
2020-08-08,2234,Haldimand-Norfolk Health Unit,0.0038,152,1.3300,0.2724,0.6200
2020-08-08,2233,Grey Bruce Health Unit,0.0029,198,1.1600,0.1696,0.6265
2020-08-08,2258,Eastern Ontario Health Unit,0.0000,418,2.0000,0.2828,0.7492
2020-08-08,2230,Durham Regional Health Unit,0.0031,775,1.0900,0.4630,0.7353
2020-08-08,2226,District of Algoma Health Unit,0.0000,245,2.1400,0.2480,0.6243
2020-08-08,3895,City of Toronto Health Unit,0.0052,"4,355",1.4000,0.6521,0.8720
2020-08-08,2251,City of Ottawa Health Unit,0.0057,"1,700",1.6100,0.3855,0.7942
2020-08-08,2237,City of Hamilton Health Unit,0.0038,745,1.2600,0.5320,0.8108
2020-08-08,2240,Chatham-Kent Health Unit,0.0188,334,3.1400,0.2819,0.7631
2020-08-08,2227,Brant County Health Unit,0.0057,201,1.3000,0.2253,0.4005
2020-08-07,2270,York Regional Health Unit,0.0054,"1,445",1.1800,0.5811,0.8646
2020-08-07,2268,Windsor-Essex County Health Unit,0.0119,648,1.5300,0.3213,0.7366
2020-08-07,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,439,1.4100,0.1700,0.6708
2020-08-07,2265,Waterloo Health Unit,0.0024,883,1.5100,0.4247,0.8201
2020-08-07,2263,Timiskaming Health Unit,0.0000,61,1.8500,0.3007,0.5110
2020-08-07,2262,Thunder Bay District Health Unit,0.0011,267,1.7800,0.4022,0.8256
2020-08-07,2261,Sudbury and District Health Unit,0.0009,498,2.5000,0.3333,0.6778
2020-08-07,4913,Southwestern Public Health,0.0172,383,1.8100,0.5754,0.7937
2020-08-07,2260,Simcoe Muskoka District Health Unit,0.0021,865,1.4400,0.3570,0.6109
2020-08-07,2257,Renfrew County and District Health Unit,0.0000,164,1.5100,0.2240,0.5408
2020-08-07,2256,Porcupine Health Unit,0.0013,225,2.7000,0.4238,0.7817
2020-08-07,2255,Peterborough County-City Health Unit,0.0000,283,1.9100,0.5664,0.8693
2020-08-07,2253,Peel Regional Health Unit,0.0091,"1,688",1.0500,0.6648,0.8592
2020-08-07,35,Ontario,0.0050,"21,035",1.4200,0.4735,0.7852
2020-08-07,2249,Northwestern Health Unit,0.0000,165,1.8800,0.1023,0.3247
2020-08-07,2247,North Bay Parry Sound District Health Unit,0.0007,207,1.6000,0.1950,0.3877
2020-08-07,2246,Niagara Regional Area Health Unit,0.0051,668,1.4100,0.1535,0.7447
2020-08-07,2244,Middlesex-London Health Unit,0.0015,660,1.3000,0.6833,0.8582
2020-08-07,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,235,1.3500,0.4874,0.7268
2020-08-07,2242,Lambton Health Unit,0.0082,227,1.7400,0.1624,0.6211
2020-08-07,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,300,1.4100,0.7915,0.9241
2020-08-07,5183,Huron Perth Health Unit,0.0045,220,1.5800,0.1604,0.4975
2020-08-07,2238,Hastings and Prince Edward Counties Health Unit,0.0000,247,1.4700,0.4646,0.9043
2020-08-07,2236,Halton Regional Health Unit,0.0029,727,1.1700,0.5430,0.8309
2020-08-07,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,347,1.8400,0.3024,0.7821
2020-08-07,2234,Haldimand-Norfolk Health Unit,0.0035,162,1.4200,0.2833,0.6584
2020-08-07,2233,Grey Bruce Health Unit,0.0029,198,1.1700,0.1814,0.6469
2020-08-07,2258,Eastern Ontario Health Unit,0.0000,415,1.9900,0.2875,0.8060
2020-08-07,2230,Durham Regional Health Unit,0.0035,770,1.0800,0.4458,0.6960
2020-08-07,2226,District of Algoma Health Unit,0.0000,242,2.1100,0.2313,0.5909
2020-08-07,3895,City of Toronto Health Unit,0.0053,"4,366",1.4000,0.6326,0.8738
2020-08-07,2251,City of Ottawa Health Unit,0.0064,"1,686",1.6000,0.3866,0.8142
2020-08-07,2237,City of Hamilton Health Unit,0.0039,733,1.2400,0.5336,0.8161
2020-08-07,2240,Chatham-Kent Health Unit,0.0227,333,3.1400,0.3437,0.7566
2020-08-07,2227,Brant County Health Unit,0.0043,197,1.2700,0.2198,0.4317
2020-08-06,2270,York Regional Health Unit,0.0057,"1,448",1.1800,0.5493,0.8487
2020-08-06,2268,Windsor-Essex County Health Unit,0.0124,648,1.5200,0.3179,0.7051
2020-08-06,2266,Wellington-Dufferin-Guelph Health Unit,0.0036,441,1.4200,0.1557,0.6397
2020-08-06,2265,Waterloo Health Unit,0.0019,887,1.5200,0.3979,0.7757
2020-08-06,2263,Timiskaming Health Unit,0.0000,63,1.9100,0.2770,0.5206
2020-08-06,2262,Thunder Bay District Health Unit,0.0011,265,1.7700,0.3755,0.8321
2020-08-06,2261,Sudbury and District Health Unit,0.0006,508,2.5500,0.3416,0.6558
2020-08-06,4913,Southwestern Public Health,0.0182,392,1.8600,0.6042,0.7660
2020-08-06,2260,Simcoe Muskoka District Health Unit,0.0018,865,1.4400,0.3287,0.6031
2020-08-06,2257,Renfrew County and District Health Unit,0.0000,162,1.5000,0.2064,0.5446
2020-08-06,2256,Porcupine Health Unit,0.0013,218,2.6100,0.4415,0.8081
2020-08-06,2255,Peterborough County-City Health Unit,0.0000,282,1.9100,0.5712,0.8592
2020-08-06,2253,Peel Regional Health Unit,0.0103,"1,693",1.0500,0.6332,0.8389
2020-08-06,35,Ontario,0.0052,"21,078",1.4200,0.4601,0.7691
2020-08-06,2249,Northwestern Health Unit,0.0000,172,1.9600,0.0945,0.3227
2020-08-06,2247,North Bay Parry Sound District Health Unit,0.0007,213,1.6400,0.1788,0.3987
2020-08-06,2246,Niagara Regional Area Health Unit,0.0054,657,1.3900,0.1372,0.6925
2020-08-06,2244,Middlesex-London Health Unit,0.0017,680,1.3400,0.6908,0.8403
2020-08-06,2243,"Leeds, Grenville and Lanark District Health Unit",0.0006,251,1.4500,0.4995,0.7144
2020-08-06,2242,Lambton Health Unit,0.0072,238,1.8200,0.1708,0.6191
2020-08-06,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0005,295,1.3900,0.7139,0.9022
2020-08-06,5183,Huron Perth Health Unit,0.0034,210,1.5000,0.1936,0.4928
2020-08-06,2238,Hastings and Prince Edward Counties Health Unit,0.0000,258,1.5300,0.4631,0.8490
2020-08-06,2236,Halton Regional Health Unit,0.0029,737,1.1900,0.5105,0.8115
2020-08-06,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,366,1.9400,0.3435,0.7513
2020-08-06,2234,Haldimand-Norfolk Health Unit,0.0054,159,1.4000,0.2775,0.6279
2020-08-06,2233,Grey Bruce Health Unit,0.0022,198,1.1600,0.1762,0.6431
2020-08-06,2258,Eastern Ontario Health Unit,0.0000,420,2.0100,0.3151,0.7995
2020-08-06,2230,Durham Regional Health Unit,0.0034,758,1.0600,0.4407,0.6816
2020-08-06,2226,District of Algoma Health Unit,0.0000,240,2.1000,0.2740,0.5041
2020-08-06,3895,City of Toronto Health Unit,0.0054,"4,316",1.3800,0.6025,0.8719
2020-08-06,2251,City of Ottawa Health Unit,0.0059,"1,706",1.6200,0.3852,0.7919
2020-08-06,2237,City of Hamilton Health Unit,0.0042,741,1.2500,0.5121,0.8155
2020-08-06,2240,Chatham-Kent Health Unit,0.0260,319,3.0000,0.4101,0.7723
2020-08-06,2227,Brant County Health Unit,0.0045,190,1.2300,0.1945,0.3649
2020-08-05,2270,York Regional Health Unit,0.0054,"1,462",1.1900,0.5181,0.8488
2020-08-05,2268,Windsor-Essex County Health Unit,0.0121,649,1.5300,0.2706,0.6381
2020-08-05,2266,Wellington-Dufferin-Guelph Health Unit,0.0033,471,1.5100,0.1386,0.6268
2020-08-05,2265,Waterloo Health Unit,0.0016,881,1.5100,0.3844,0.7693
2020-08-05,2263,Timiskaming Health Unit,0.0000,72,2.1900,0.3126,0.5488
2020-08-05,2262,Thunder Bay District Health Unit,0.0012,240,1.6000,0.3430,0.7997
2020-08-05,2261,Sudbury and District Health Unit,0.0005,577,2.9000,0.3314,0.6260
2020-08-05,4913,Southwestern Public Health,0.0154,427,2.0200,0.5840,0.7540
2020-08-05,2260,Simcoe Muskoka District Health Unit,0.0020,850,1.4200,0.2762,0.6071
2020-08-05,2257,Renfrew County and District Health Unit,0.0000,172,1.5800,0.2376,0.6185
2020-08-05,2256,Porcupine Health Unit,0.0013,219,2.6200,0.4485,0.7766
2020-08-05,2255,Peterborough County-City Health Unit,0.0000,274,1.8500,0.5477,0.8563
2020-08-05,2253,Peel Regional Health Unit,0.0101,"1,734",1.0800,0.6027,0.8372
2020-08-05,35,Ontario,0.0049,"21,571",1.4500,0.4383,0.7605
2020-08-05,2249,Northwestern Health Unit,0.0000,166,1.8900,0.0870,0.2785
2020-08-05,2247,North Bay Parry Sound District Health Unit,0.0006,225,1.7400,0.1601,0.3805
2020-08-05,2246,Niagara Regional Area Health Unit,0.0051,619,1.3100,0.1548,0.6843
2020-08-05,2244,Middlesex-London Health Unit,0.0016,733,1.4400,0.6345,0.8381
2020-08-05,2243,"Leeds, Grenville and Lanark District Health Unit",0.0005,275,1.5900,0.4925,0.7289
2020-08-05,2242,Lambton Health Unit,0.0040,253,1.9300,0.1575,0.5080
2020-08-05,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,300,1.4100,0.6639,0.9037
2020-08-05,5183,Huron Perth Health Unit,0.0024,238,1.7000,0.1775,0.4783
2020-08-05,2238,Hastings and Prince Edward Counties Health Unit,0.0000,289,1.7100,0.4366,0.8414
2020-08-05,2236,Halton Regional Health Unit,0.0023,737,1.1900,0.5115,0.8191
2020-08-05,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0016,360,1.9100,0.3606,0.7715
2020-08-05,2234,Haldimand-Norfolk Health Unit,0.0058,172,1.5000,0.3120,0.6056
2020-08-05,2233,Grey Bruce Health Unit,0.0020,217,1.2800,0.1805,0.6272
2020-08-05,2258,Eastern Ontario Health Unit,0.0003,463,2.2200,0.3467,0.7962
2020-08-05,2230,Durham Regional Health Unit,0.0034,753,1.0600,0.3917,0.6812
2020-08-05,2226,District of Algoma Health Unit,0.0000,240,2.1000,0.2099,0.4177
2020-08-05,3895,City of Toronto Health Unit,0.0050,"4,413",1.4100,0.5684,0.8674
2020-08-05,2251,City of Ottawa Health Unit,0.0068,"1,781",1.6900,0.4076,0.7946
2020-08-05,2237,City of Hamilton Health Unit,0.0046,751,1.2700,0.4902,0.8110
2020-08-05,2240,Chatham-Kent Health Unit,0.0303,292,2.7500,0.4023,0.7259
2020-08-05,2227,Brant County Health Unit,0.0045,188,1.2100,0.1899,0.3755
2020-08-04,2270,York Regional Health Unit,0.0054,"1,465",1.2000,0.4775,0.8598
2020-08-04,2268,Windsor-Essex County Health Unit,0.0132,647,1.5200,0.2264,0.6363
2020-08-04,2266,Wellington-Dufferin-Guelph Health Unit,0.0026,496,1.5900,0.1443,0.7040
2020-08-04,2265,Waterloo Health Unit,0.0024,823,1.4100,0.3356,0.7844
2020-08-04,2263,Timiskaming Health Unit,0.0000,80,2.4500,0.2628,0.5441
2020-08-04,2262,Thunder Bay District Health Unit,0.0029,246,1.6400,0.3473,0.8179
2020-08-04,2261,Sudbury and District Health Unit,0.0003,569,2.8600,0.3141,0.6218
2020-08-04,4913,Southwestern Public Health,0.0166,421,1.9900,0.5724,0.7516
2020-08-04,2260,Simcoe Muskoka District Health Unit,0.0015,847,1.4100,0.2284,0.6653
2020-08-04,2257,Renfrew County and District Health Unit,0.0000,179,1.6500,0.1959,0.6932
2020-08-04,2256,Porcupine Health Unit,0.0014,199,2.3800,0.4210,0.8051
2020-08-04,2255,Peterborough County-City Health Unit,0.0000,263,1.7800,0.4864,0.8554
2020-08-04,2253,Peel Regional Health Unit,0.0089,"1,756",1.0900,0.5835,0.8496
2020-08-04,35,Ontario,0.0050,"21,517",1.4500,0.4097,0.7763
2020-08-04,2249,Northwestern Health Unit,0.0000,178,2.0400,0.0734,0.3464
2020-08-04,2247,North Bay Parry Sound District Health Unit,0.0006,243,1.8700,0.1330,0.3910
2020-08-04,2246,Niagara Regional Area Health Unit,0.0047,638,1.3500,0.1320,0.7017
2020-08-04,2244,Middlesex-London Health Unit,0.0023,760,1.5000,0.6177,0.8353
2020-08-04,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,282,1.6300,0.4456,0.7564
2020-08-04,2242,Lambton Health Unit,0.0033,257,1.9600,0.1503,0.5018
2020-08-04,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0000,305,1.4300,0.6444,0.8956
2020-08-04,5183,Huron Perth Health Unit,0.0026,273,1.9500,0.1688,0.5447
2020-08-04,2238,Hastings and Prince Edward Counties Health Unit,0.0000,284,1.6900,0.3619,0.8425
2020-08-04,2236,Halton Regional Health Unit,0.0019,753,1.2200,0.4748,0.8301
2020-08-04,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0013,334,1.7700,0.2995,0.7764
2020-08-04,2234,Haldimand-Norfolk Health Unit,0.0067,171,1.5000,0.2823,0.6352
2020-08-04,2233,Grey Bruce Health Unit,0.0013,216,1.2700,0.1742,0.6619
2020-08-04,2258,Eastern Ontario Health Unit,0.0007,420,2.0100,0.3390,0.8145
2020-08-04,2230,Durham Regional Health Unit,0.0044,744,1.0400,0.3510,0.7047
2020-08-04,2226,District of Algoma Health Unit,0.0000,186,1.6300,0.1418,0.3611
2020-08-04,3895,City of Toronto Health Unit,0.0047,"4,434",1.4200,0.5260,0.8756
2020-08-04,2251,City of Ottawa Health Unit,0.0078,"1,779",1.6900,0.4265,0.8143
2020-08-04,2237,City of Hamilton Health Unit,0.0041,768,1.3000,0.4775,0.8290
2020-08-04,2240,Chatham-Kent Health Unit,0.0374,260,2.4400,0.3570,0.7118
2020-08-04,2227,Brant County Health Unit,0.0026,167,1.0800,0.1580,0.3531
2020-08-03,2270,York Regional Health Unit,0.0051,"1,475",1.2000,0.4960,0.8818
2020-08-03,2268,Windsor-Essex County Health Unit,0.0150,685,1.6100,0.2329,0.6409
2020-08-03,2266,Wellington-Dufferin-Guelph Health Unit,0.0018,547,1.7500,0.1775,0.7366
2020-08-03,2265,Waterloo Health Unit,0.0026,867,1.4800,0.3260,0.7985
2020-08-03,2263,Timiskaming Health Unit,0.0000,71,2.1800,0.3021,0.6293
2020-08-03,2262,Thunder Bay District Health Unit,0.0022,257,1.7100,0.3619,0.8556
2020-08-03,2261,Sudbury and District Health Unit,0.0021,556,2.8000,0.2994,0.6111
2020-08-03,4913,Southwestern Public Health,0.0158,443,2.1000,0.5890,0.7699
2020-08-03,2260,Simcoe Muskoka District Health Unit,0.0014,900,1.5000,0.2555,0.6962
2020-08-03,2257,Renfrew County and District Health Unit,0.0000,193,1.7800,0.2212,0.7268
2020-08-03,2256,Porcupine Health Unit,0.0028,152,1.8300,0.4744,0.8350
2020-08-03,2255,Peterborough County-City Health Unit,0.0000,244,1.6500,0.5802,0.9158
2020-08-03,2253,Peel Regional Health Unit,0.0091,"1,846",1.1500,0.6058,0.8754
2020-08-03,35,Ontario,0.0051,"22,142",1.4900,0.4285,0.7957
2020-08-03,2249,Northwestern Health Unit,0.0000,181,2.0600,0.0806,0.3549
2020-08-03,2247,North Bay Parry Sound District Health Unit,0.0000,241,1.8500,0.1585,0.3954
2020-08-03,2246,Niagara Regional Area Health Unit,0.0034,682,1.4400,0.1779,0.7059
2020-08-03,2244,Middlesex-London Health Unit,0.0019,818,1.6100,0.6349,0.8463
2020-08-03,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,289,1.6700,0.4524,0.7811
2020-08-03,2242,Lambton Health Unit,0.0084,255,1.9500,0.1598,0.4919
2020-08-03,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0004,329,1.5500,0.6754,0.9224
2020-08-03,5183,Huron Perth Health Unit,0.0040,285,2.0400,0.2106,0.5803
2020-08-03,2238,Hastings and Prince Edward Counties Health Unit,0.0000,289,1.7100,0.3427,0.8502
2020-08-03,2236,Halton Regional Health Unit,0.0021,762,1.2300,0.4903,0.8495
2020-08-03,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0013,326,1.7300,0.3502,0.8083
2020-08-03,2234,Haldimand-Norfolk Health Unit,0.0053,161,1.4100,0.3086,0.6566
2020-08-03,2233,Grey Bruce Health Unit,0.0019,228,1.3400,0.1958,0.6852
2020-08-03,2258,Eastern Ontario Health Unit,0.0011,406,1.9500,0.3562,0.8305
2020-08-03,2230,Durham Regional Health Unit,0.0038,757,1.0600,0.4182,0.7506
2020-08-03,2226,District of Algoma Health Unit,0.0000,180,1.5700,0.1442,0.3661
2020-08-03,3895,City of Toronto Health Unit,0.0046,"4,477",1.4300,0.5124,0.8868
2020-08-03,2251,City of Ottawa Health Unit,0.0087,"1,912",1.8100,0.4839,0.8496
2020-08-03,2237,City of Hamilton Health Unit,0.0041,834,1.4100,0.5265,0.8396
2020-08-03,2240,Chatham-Kent Health Unit,0.0403,234,2.2000,0.3757,0.7130
2020-08-03,2227,Brant County Health Unit,0.0039,184,1.1900,0.1677,0.3723
2020-08-02,2270,York Regional Health Unit,0.0051,"1,611",1.3100,0.4950,0.8777
2020-08-02,2268,Windsor-Essex County Health Unit,0.0182,809,1.9000,0.2316,0.6588
2020-08-02,2266,Wellington-Dufferin-Guelph Health Unit,0.0015,660,2.1200,0.1756,0.7538
2020-08-02,2265,Waterloo Health Unit,0.0024,968,1.6600,0.2938,0.7934
2020-08-02,2263,Timiskaming Health Unit,0.0000,75,2.3100,0.2751,0.6037
2020-08-02,2262,Thunder Bay District Health Unit,0.0019,295,1.9700,0.3747,0.8668
2020-08-02,2261,Sudbury and District Health Unit,0.0025,568,2.8600,0.3591,0.6494
2020-08-02,4913,Southwestern Public Health,0.0170,480,2.2700,0.5866,0.7800
2020-08-02,2260,Simcoe Muskoka District Health Unit,0.0017,"1,067",1.7800,0.2350,0.6655
2020-08-02,2257,Renfrew County and District Health Unit,0.0000,212,1.9500,0.2073,0.6537
2020-08-02,2256,Porcupine Health Unit,0.0016,182,2.1800,0.4594,0.7616
2020-08-02,2255,Peterborough County-City Health Unit,0.0000,279,1.8900,0.6056,0.9518
2020-08-02,2253,Peel Regional Health Unit,0.0095,"1,992",1.2400,0.6021,0.8878
2020-08-02,35,Ontario,0.0052,"24,623",1.6600,0.4273,0.7989
2020-08-02,2249,Northwestern Health Unit,0.0000,225,2.5700,0.0899,0.3856
2020-08-02,2247,North Bay Parry Sound District Health Unit,0.0000,263,2.0200,0.1835,0.4213
2020-08-02,2246,Niagara Regional Area Health Unit,0.0034,787,1.6700,0.2434,0.7395
2020-08-02,2244,Middlesex-London Health Unit,0.0021,867,1.7100,0.6486,0.8635
2020-08-02,2243,"Leeds, Grenville and Lanark District Health Unit",0.0000,327,1.8900,0.5005,0.8434
2020-08-02,2242,Lambton Health Unit,0.0112,305,2.3300,0.1785,0.4706
2020-08-02,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0008,353,1.6600,0.6876,0.9239
2020-08-02,5183,Huron Perth Health Unit,0.0051,337,2.4100,0.1866,0.5396
2020-08-02,2238,Hastings and Prince Edward Counties Health Unit,0.0005,314,1.8600,0.3262,0.8434
2020-08-02,2236,Halton Regional Health Unit,0.0015,841,1.3600,0.4724,0.8411
2020-08-02,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0019,377,1.9900,0.3590,0.8386
2020-08-02,2234,Haldimand-Norfolk Health Unit,0.0062,185,1.6200,0.3412,0.6870
2020-08-02,2233,Grey Bruce Health Unit,0.0022,262,1.5400,0.1907,0.6762
2020-08-02,2258,Eastern Ontario Health Unit,0.0016,451,2.1600,0.3781,0.8491
2020-08-02,2230,Durham Regional Health Unit,0.0035,893,1.2500,0.4038,0.7505
2020-08-02,2226,District of Algoma Health Unit,0.0000,196,1.7100,0.1439,0.3679
